id,reservation_feedback,health_issues,ankh_impact
1,고객센터 응대가 빠르고 만족스러웠어요.,불안장애로 인해 힘든 시간을 보내고 있어요.,안크를 통해 건강한 생활 습관을 만들고 있어요.
2,더 많은 결제 옵션이 있으면 좋겠습니다.,어깨 결림이 심해서 물리치료를 받고 있습니다.,안크를 통해 스트레스를 관리하는 법을 배웠어요.
3,예약 확인이 어려워요.,무릎 통증이 있어서 걷기가 불편해요.,긍정적인 에너지를 받을 수 있었습니다.
4,더 많은 결제 옵션이 있으면 좋겠습니다.,무릎 통증이 있어서 걷기가 불편해요.,몸과 마음이 동시에 치유되는 느낌이에요.
5,모바일에서도 쉽게 사용할 수 있어서 좋아요.,허리 통증이 있어서 오래 앉아있기 힘들어요.,긍정적인 에너지를 받을 수 있었습니다.
6,고객센터 응대가 빠르고 만족스러웠어요.,소음에 예민해서 스트레스를 많이 받아요.,안크를 통해 건강한 생활 습관을 만들고 있어요.
7,절차가 너무 복잡해서 개선이 필요합니다.,허리 통증이 있어서 오래 앉아있기 힘들어요.,사회적 관계를 개선하는 데 도움을 받았습니다.
8,취소 절차가 너무 까다롭습니다.,어깨 결림이 심해서 물리치료를 받고 있습니다.,명상을 통해 감정 조절이 가능해졌어요.
9,사용자 인터페이스가 깔끔하고 보기 좋아요.,무릎 통증이 있어서 걷기가 불편해요.,안크를 통해 스트레스를 관리하는 법을 배웠어요.
10,고객센터 응대가 빠르고 만족스러웠어요.,불안장애로 인해 힘든 시간을 보내고 있어요.,마음이 안정되고 긍정적인 변화를 느끼고 있어요.
11,예약이 자주 오류가 나서 불편합니다.,우울감을 자주 느껴요.,자신감을 얻고 삶의 질이 향상되었어요.
12,더 많은 결제 옵션이 있으면 좋겠습니다.,불안장애로 인해 힘든 시간을 보내고 있어요.,안크를 통해 건강한 생활 습관을 만들고 있어요.
13,예약 시스템이 직관적이라 사용하기 편리합니다.,어깨 결림이 심해서 물리치료를 받고 있습니다.,안크를 통해 스트레스를 관리하는 법을 배웠어요.
14,예약 후 변경이 너무 어려워요.,무릎 통증이 있어서 걷기가 불편해요.,사회적 관계를 개선하는 데 도움을 받았습니다.
15,예약 후 변경이 너무 어려워요.,소음에 예민해서 스트레스를 많이 받아요.,자기 성찰을 할 수 있는 시간이 되었습니다.
16,모바일에서도 쉽게 사용할 수 있어서 좋아요.,무릎 통증이 있어서 걷기가 불편해요.,사회적 관계를 개선하는 데 도움을 받았습니다.
17,예약이 자주 오류가 나서 불편합니다.,피부 알레르기가 심해져서 약을 복용 중입니다.,사회적 관계를 개선하는 데 도움을 받았습니다.
18,고객센터 응대가 빠르고 만족스러웠어요.,우울감을 자주 느껴요.,안크를 통해 건강한 생활 습관을 만들고 있어요.
19,예약이 자주 오류가 나서 불편합니다.,최근에 불면증이 심해졌어요.,안크를 통해 건강한 생활 습관을 만들고 있어요.
